,MSE,RMSE,MAE,R^2,Pearson,Spearman,Kendall,cell_line_name,model,algorithm,rand_setting,test_mode,split,CV_split,cellosaurus_id
5,4.918939919949637,2.2178683279107525,2.192130711983329,-2.751661109344687,1.0,1.0,1.0,BEN,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1082
6,2.590386352710489,1.6094677234137034,1.1035052713280669,0.3928584547422489,0.7906005207989777,0.8787878787878788,0.7777777777777777,BHT-101,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1085
7,1.966508132749266,1.402322406848463,1.1798526320818032,0.2384320549334256,0.6329448146977276,0.5636363636363637,0.4545454545454545,BT-20,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_0178
8,,,,,,,,CADO-ES1,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1103
9,0.684953326711831,0.8276190710174766,0.5969893316401951,0.7225912150745986,0.9035353687800072,0.6666666666666669,0.4999999999999999,CAL-12T,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1105
10,2.702758078453208,1.6440067148443185,1.3884648679701403,0.2650459080764576,0.5197400269440915,0.4047619047619048,0.2142857142857142,COLO 205,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_0218
11,2.419574167437092,1.555498044819437,1.3236405313752375,-1.4277352316588332,0.5982410079107117,0.5,0.3333333333333333,COLO 741,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1133
12,3.255689131662442,1.804352829039388,1.3435090029981889,0.4000251785665274,0.8335476467410701,0.8534571723426212,0.673202614379085,DU4475,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1183
13,2.1382073577744647,1.46226104296547,1.0597592261504596,0.6737798441542535,0.8452222357179535,0.8989010989010989,0.7582417582417583,Daoy,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1167
14,4.43009181286002,2.1047783286750223,1.5886603715763392,0.5493129586235513,0.7520938580510135,0.8909090909090911,0.7454545454545454,EBC-1,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_2891
15,0.6443508509090161,0.8027146759023508,0.6825714151534571,0.7060544323200816,0.9023993450989848,0.7545454545454545,0.5636363636363636,EC-GI-10,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1187
16,2.4764900263981864,1.5736867624779038,1.3283426793362048,0.499005689966699,0.9046393374922598,0.6813186813186813,0.4871794871794871,EFO-21,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_0029
17,3.872974167179287,1.967987339181654,1.5325201438868823,0.1450984355836492,0.5563058314111249,0.5734265734265735,0.3939393939393938,GI-1,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1231
18,4.230128901336178,2.056727716868759,1.5257050750206815,0.5395803367742359,0.8918953116459554,0.8681318681318682,0.6666666666666665,Granta-519,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1818
19,0.8133985423691971,0.901886102769744,0.6712278099059527,0.8380178357850397,0.9255686667105472,0.8857142857142858,0.7333333333333333,HCC1143,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1245
20,5.640924641747676,2.375063081635449,1.725601577396488,-0.1139670193349655,0.2612936943060738,0.3494505494505495,0.2747252747252747,HCC1500,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1254
21,0.7269498109196494,0.8526135179081137,0.6534221426480776,-0.4467693141343807,1.0,1.0,1.0,HCC1569,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1255
22,0.4904940543368498,0.7003528070457417,0.5709699195027647,0.8681824325056715,0.947626976688267,0.7802197802197801,0.6410256410256409,HCC1588,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_A351
23,3.016027654345917,1.7366714295876229,1.4128509026124678,0.2656459236347285,0.8323762502886067,0.8571428571428573,0.7142857142857143,HCC2108,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_A352
24,1.644018030480126,1.2821926651171134,0.9692461389764944,0.4379855921901319,0.6863089648840639,0.8571428571428573,0.7142857142857143,HCC827,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_2063
25,2.021398801334406,1.421759051785641,0.8297491170350172,0.3211432189272392,0.7577375790893812,0.7264705882352941,0.6166666666666666,HSC-2,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1287
26,1.1605477868452287,1.077287235070215,0.8804727163668878,0.8140878052918283,0.909665260600534,0.8951048951048951,0.7575757575757575,HuH-6,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_4381
27,3.7416453727217673,1.9343333147939543,1.452356626952862,0.4911038915878759,0.8978664355664147,0.934065934065934,0.7948717948717947,KE-37,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1327
28,3.655511282456256,1.9119391419331984,1.5362522219162322,-1.1578476607021435,0.5181626722377722,0.5727272727272729,0.4181818181818181,KNS-62,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1335
29,2.461246164406256,1.5688359265411589,1.2727779041246536,0.5808973747507145,0.9257025083271332,0.7636363636363637,0.6363636363636364,KP-2,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_3004
30,1.4834370122513718,1.2179642902201082,1.0342352731411393,-0.0917173606576429,0.7362084931075711,0.7999999999999999,0.6666666666666669,KPL-1,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_2094
31,1.3852173927657323,1.176952587305764,0.9682036346989664,-0.0694693769801424,0.7897248525947586,0.6785714285714287,0.5238095238095238,KU-19-19,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1344
32,4.203116422211308,2.050150341367996,1.6571555989312268,0.486991706073801,0.7044091165815103,0.5174825174825175,0.303030303030303,KYSE-410,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1352
33,1.1790360895977332,1.0858342827511631,0.8803141758439397,0.7513609403187753,0.9545063447466487,0.8111888111888113,0.6969696969696969,Karpas-299,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1324
34,4.5000700327150485,2.121336850364658,1.7010719409124666,0.5133367606263315,0.8647113690224245,0.8464285714285712,0.6761904761904762,Ku812,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_0379
35,4.797200840269605,2.190251318974516,1.5127720571587384,0.420895150688371,0.8402182050588629,0.6071428571428572,0.5238095238095238,Kuramochi,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1345
36,4.128223417121196,2.031802996631612,1.3628339987797695,0.3879033454275647,0.6307699488332369,0.6483516483516484,0.5164835164835165,LNCaP clone FGC,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1379
37,4.147602918486855,2.036566453245966,1.4903262168552318,0.6107897969145137,0.8074177608292801,0.7678571428571428,0.580952380952381,LP-1,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_0012
38,6.647002458787093,2.578178127823424,1.8259933548345813,-1.360351534667458,0.2065205943452281,0.0714285714285714,0.0476190476190476,LS411N,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1385
39,7.907261369910134,2.8119853075558794,1.9156652868162944,-0.9041006192982164,0.0840679225115326,0.0769230769230769,0.1212121212121212,MDA-MB-361,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_0620
40,7.438595533022178,2.7273788759580464,2.132002589613688,0.2466534323944579,0.7243803323229799,0.5272727272727272,0.4222222222222222,MHH-ES-1,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1411
41,3.025773878576105,1.739475173314096,1.1294824247585282,0.570000634407937,0.8500508825604176,0.8391608391608393,0.6666666666666666,MIA PaCa-2,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_0428
42,2.044489811210182,1.4298565701531682,1.1203808423539992,-0.1958654001347965,0.6080049401545642,0.4363636363636364,0.3090909090909091,MKN1,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1415
43,2.6947043571697304,1.6415554688068663,1.3327509272071052,0.6131499588119107,0.8255426132863195,0.6,0.4666666666666666,Mel Ho,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1402
44,2.555856089071812,1.5987045033625855,1.231409628543293,0.6299940748150421,0.8245132386461975,0.5363636363636364,0.3818181818181818,NCI-H1092,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1454
45,1.5372401897719423,1.2398549067418907,0.9897051810667836,0.269440353068049,0.5262940164424276,0.3571428571428571,0.3076923076923076,NCI-H1105,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1455
46,1.812954329499387,1.3464599249511242,1.0639944801926655,0.649491908749861,0.8344205070376519,0.7417582417582418,0.5897435897435896,NCI-H1155,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1456
47,3.458354159833638,1.8596650665734509,0.9376707596535636,-1.678786224348772,0.0851690143691903,0.3296703296703296,0.3076923076923076,NCI-H1355,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1464
48,2.314665282087627,1.5214024063631642,1.0139260295849544,0.7399669752359024,0.878513559043246,0.9428571428571428,0.8095238095238096,NCI-H1581,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1479
49,1.587359883995884,1.2599047122683065,0.7183807088301277,0.6094721367581324,0.8352439388503867,0.942857142857143,0.8666666666666666,NCI-H2023,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1515
50,4.952002458398935,2.2253095196846067,1.999906328643289,-9.625008450431954,0.6422438805893438,0.5,0.3333333333333333,NCI-H209,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1525
51,2.319756467279501,1.5230746755427,1.141230318894756,0.3882136120333305,0.7705517606865242,0.6153846153846153,0.4871794871794871,NCI-H211,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1529
52,6.530184317313087,2.5554225320508324,1.8684073829675325,0.0166353375812274,0.7229527998145739,0.3714285714285715,0.3333333333333333,NCI-H2171,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1536
53,3.965791483229168,1.991429507471748,1.3803242275750338,0.2049337963244996,0.5864118594658118,0.2087912087912088,0.1208791208791209,NCI-H2196,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1539
54,1.8771632377545917,1.3700960688048818,1.118600622371089,-0.0054897648688754,0.503594278243193,0.3142857142857143,0.2,NCI-H2286,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1545
55,3.635131304478437,1.906602030964626,1.467390915963878,0.2319044961855915,0.6354186905027872,0.3076923076923077,0.2424242424242424,NCI-H358,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1559
56,,,,,,,,NCI-H510A,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1565
57,1.0551095736177525,1.027185267426355,0.78194921948649,0.8300387644132132,0.9137361435785142,0.8333333333333333,0.6666666666666666,NCI-H526,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1569
58,1.0328775516499542,1.016305835686263,0.8198177485569883,0.1703443346315826,0.505440115575162,0.5384615384615384,0.4871794871794871,Namalwa,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_0067
59,3.2994754317940087,1.8164458240734869,1.4990721877491986,0.2751068652139001,0.8186817100750996,0.6727272727272726,0.5111111111111111,OCI-AML-2,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1619
60,4.525454636754701,2.127311598415874,1.5933750535802564,-0.2002977370835095,0.5942313577271217,0.6,0.4666666666666666,ONS-76,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1624
61,0.7744557750114605,0.8800316897768287,0.7954390142480688,0.1308808954005645,0.7450514236935744,0.1999999999999999,0.0,OS-RC-2,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1626
62,0.9471903536630808,0.9732370490600328,0.7378140690282092,0.3115358407319473,0.6337540563898191,0.5428571428571429,0.4666666666666666,OVISE,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_3116
63,1.2842757362620798,1.1332589008086722,0.7469891188510034,0.8146095517764386,0.9523837471519884,1.0,1.0,OVTOKO,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_3117
64,1.245475229843888,1.1160086154881996,0.8349292067233444,0.6130736887464625,0.8750562451945063,0.9333333333333332,0.8333333333333334,PaTu 8988t,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1847
65,3.8321560966325743,1.957589358530684,1.6401204366876292,0.4887041071910726,0.924001018429995,0.6904761904761906,0.5714285714285714,Panc 02.03,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1633
66,0.7236678324669658,0.8506866829020928,0.7037191778564486,0.8681642150060783,0.967620587829011,0.9160839160839164,0.7878787878787877,RD,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1649
67,2.103115852612018,1.4502123474208934,1.2972535443288986,-0.956926057373563,0.7837061663917728,0.4999999999999999,0.3999999999999999,RERF-LC-Ad1,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1651
68,2.95646907029074,1.7194385916021369,1.127042850751045,0.7346423071833066,0.8889885420718318,0.9,0.7777777777777778,SBC-5,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1679
69,3.783032021821012,1.945001805094538,1.3896496007977803,0.3753970420173566,0.7511866755972564,0.5664335664335665,0.3939393939393938,SCC-25,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1682
70,1.6227130654313218,1.2738575530377492,1.0088762599607493,0.7994983237637062,0.938147142357691,0.8928571428571429,0.8095238095238096,SF295,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1690
71,4.126018527657519,2.031260329858662,1.415439682310107,0.4145104677232033,0.9448981015630084,0.9642857142857144,0.9047619047619048,SK-LU-1,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_0629
72,1.9624778925881112,1.4008846821163088,1.0398414042944408,0.2730415027662097,0.87446396478376,0.6978021978021978,0.564102564102564,SK-MEL-24,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_0599
73,5.949918590438262,2.4392454961397925,1.8696375077284408,-0.6155857394158304,-0.0614106617463259,0.2142857142857143,0.2857142857142857,SK-MEL-31,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_0600
74,1.7132847001726172,1.3089250170168714,1.0879760624276409,0.7289132687894356,0.8768377762506572,0.8428571428571429,0.7142857142857143,SK-N-AS,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1700
75,2.4873514626007456,1.577133939334496,1.2211279521606184,0.4294792624947472,0.8295610400409815,0.4833333333333333,0.3333333333333333,SK-UT-1,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_0533
76,2.754775640527124,1.6597516803808707,1.0888967515746464,0.6158655128836887,0.7939236313379014,0.6714285714285713,0.6000000000000001,SNU-1,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_0099
77,8.778865181338114,2.962914980443772,2.741168219319055,-0.1571410082320485,0.5860061376660864,0.4642857142857144,0.5238095238095238,SNU-175,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_5031
78,1.763591270097179,1.328002737232563,1.1545190143118034,-1.0261851848109935,0.7229320963224227,0.2857142857142857,0.2142857142857142,SNU-489,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_5069
79,5.280735348291718,2.2979850626781104,1.803374980602012,-1.7198799570061825,-0.1622341145336591,-0.3714285714285715,-0.2,SNU-81,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_5098
80,2.3754126374419577,1.5412373721922128,1.5025388856185955,-11.677859232425986,0.6857980884088734,0.4,0.3333333333333334,SUIT-2,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_3172
81,3.5778995051813336,1.8915336383953985,1.146999801248505,0.4333795935140446,0.6714136077659252,0.7249999999999999,0.6000000000000001,SUP-HD1,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_2208
82,1.804049835350008,1.3431492230389028,1.1979329161289758,0.4342122577007726,0.7207579197912166,0.5989010989010989,0.4358974358974358,SUP-M2,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_2209
83,0.7777499857345824,0.8819013469399979,0.7591005100313134,0.8445481756201516,0.9298272742034708,0.8909090909090911,0.7454545454545454,SW620,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_0547
84,1.006126352987655,1.0030584992848897,0.6653288491524522,0.7940458088454239,0.9083868067772062,0.8681318681318682,0.8021978021978022,TE 441.T,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1754
85,1.5655523095106436,1.251220328123965,0.9112819361710626,0.7058615975374636,0.8663094313129422,0.8166666666666667,0.611111111111111,TE-10,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1760
86,1.161998326809922,1.0779602621664317,0.8327053393905716,0.8222794910647997,0.9592266171805944,0.9642857142857144,0.9047619047619048,TE-9,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1767
87,0.7179048579055728,0.8472926636679754,0.5932163918737922,0.776255069646519,0.9008654315914776,0.9666666666666668,0.8888888888888888,TT,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1774
88,3.3164455495169816,1.821111075557167,1.46267787552367,0.2086962186385446,0.6835710814124446,0.4545454545454546,0.3333333333333333,UM-UC-3,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_1783
89,3.837643026231566,1.9589903078452344,1.2722457160628091,0.5576375985779257,0.7959289389611097,0.7000000000000001,0.5636363636363636,YD-38,NaiveDrugMeanPredictor_predictions_LPO_split_1,NaiveDrugMeanPredictor,predictions,LPO,split,1,CVCL_L083
0,3.4726049047553462,1.863492662919644,1.6463776956208689,0.3776660702918981,0.8285107496471057,0.7142857142857144,0.5238095238095238,22Rv1,NaiveMeanEffectsPredictor_predictions_LPO_split_1,NaiveMeanEffectsPredictor,predictions,LPO,split,1,CVCL_1045
